id,score
17746,0.9132553
13289,0.75035775
81914,0.87251985
8552,0.83660877
3162,0.77067417
23880,0.03409973
98380,0.06394463
16288,0.0457263
12995,0.14973208
55696,0.12902729
38744,0.6680213
25805,0.037816275
33610,0.016143149
97406,0.9330614
82951,0.012500664
7712,0.0043408647
17920,0.0041016215
47060,0.018178068
72492,0.020232715
11673,0.065255575
50629,0.01437576
93876,0.38468087
26530,0.024757976
95280,0.4494643
29269,0.008174129
69148,0.06961316
75762,0.17497616
62745,0.0071492526
15592,0.019846242
50320,0.01324231
83312,0.052902132
79364,0.004586613
44012,0.14726166
15951,0.049444344
39751,0.32845488
32795,0.046497814
33815,0.5302145
88145,0.9851406
66901,0.014397214
58477,0.048027106
25162,0.6884491
44519,0.022288062
1386,0.0061028763
42692,0.8752597
44007,0.07078377
84252,0.0059306077
37998,0.25987533
60652,0.013756229
30504,0.7748129
55385,0.73691297
23678,0.9865994
22842,0.6290685
75679,0.6787741
28001,0.49001396
24267,0.007221922
41262,0.0038030834
30846,0.8882725
5902,0.0034090457
59775,0.22346386
64399,0.029177973
9211,0.54635155
70563,0.029498534
84401,0.29713202
46619,0.9067973
69215,0.8772978
50619,0.016053595
48073,0.5426555
7460,0.6717083
60697,0.025660714
70536,0.32527217
17446,0.9857449
40106,0.013305002
97955,0.008970556
2008,0.0017950282
39577,0.1438433
96295,0.00659625
93394,0.49040842
65486,0.024121812
77047,0.5562135
76821,0.10775636
84678,0.061161414
9226,0.084534764
43433,0.027834611
15145,0.0821878
68340,0.9124569
73298,0.005127048
37949,0.11545716
22468,0.0067751724
20472,0.14391817
8268,0.80070335
82298,0.03633107
76588,0.03787303
66672,0.2544757
4687,0.13491818
61264,0.8071655
34962,0.0029830171
72850,0.08586401
95777,0.70377225
51652,0.70184237
21406,0.9761454
2509,0.0036272975
70479,0.11334096
32569,0.003820177
61496,0.11932021
44615,0.012300084
76978,0.2573607
63483,0.25919297
59110,0.0536988
79765,0.11246227
1355,0.8489299
11679,0.040392175
26369,0.94541997
26597,0.012179586
58257,0.976705
55781,0.33053753
93491,0.018685097
41747,0.96014357
23010,0.0053014536
49026,0.01869613
40735,0.006323716
50001,0.04167071
10566,0.049657196
52986,0.7806685
78770,0.032525778
87113,0.08049657
44350,0.013829276
90000,0.034588132
1927,0.0107132
92954,0.8144541
53983,0.026430277
17891,0.2938931
24495,0.0144328615
1099,0.9266428
33150,0.17418472
928,0.11375232
96771,0.97431946
47073,0.15247819
37429,0.006850611
2637,0.10434984
71763,0.0032669909
24174,0.010854518
31377,0.016847005
39251,0.7245264
73133,0.7295183
76062,0.33590603
54754,0.056222793
36266,0.07263701
78042,0.13571465
95448,0.014167849
501,0.0077069798
77221,0.006042774
8938,0.5286591
86659,0.11792941
82461,0.32128736
70015,0.02655221
66882,0.39051357
25968,0.012528213
570,0.027730675
54956,0.01167891
23857,0.0046706293
97520,0.27642816
62615,0.2402658
40720,0.028252605
4721,0.20796263
97539,0.016001027
52951,0.19960861
48710,0.050911337
32396,0.5923464
52476,0.18125963
97435,0.032467116
20207,0.008920479
32407,0.004067603
62191,0.1307898
46143,0.12992582
55494,0.28686908
81475,0.022469813
21846,0.014557467
38663,0.10218871
31077,0.5666227
81876,0.0030218826
46659,0.02329084
48062,0.14148183
1369,0.24300116
57640,0.012192586
62648,0.8902858
26195,0.0035696828
11324,0.014553917
40994,0.45409387
94821,0.021792619
95672,0.013434641
329,0.13786842
17041,0.103908256
99860,0.07469209
74206,0.9045256
62970,0.7940966
12022,0.90396184
94951,0.038862
6469,0.87423
88830,0.19401564
83635,0.5160434
13944,0.26536298
88059,0.45680377
37097,0.13300782
44126,0.9680793
65375,0.012856689
69922,0.008730926
23884,0.010395071
63370,0.015708204
10455,0.04073296
23431,0.063903324
6405,0.29081085
21992,0.096737154
83368,0.53681386
1178,0.01586555
93178,0.057157125
57903,0.0039045473
58139,0.8471952
15989,0.33755162
31160,0.12233917
11566,0.55749834
23312,0.0033885718
11846,0.5681835
24694,0.3252809
5411,0.0039016905
59581,0.012205554
30357,0.017631251
95317,0.5355695
64829,0.5383133
88791,0.23899056
35898,0.68517536
45736,0.31390858
46121,0.31920037
31425,0.012639095
15919,0.02298715
51781,0.00228723
14304,0.091880515
29770,0.83230275
59343,0.4707409
15227,0.14926815
99965,0.9829859
44447,0.04220856
13123,0.4012081
99813,0.034788765
86490,0.006322865
38359,0.33115566
28239,0.89114946
66376,0.5162661
96552,0.008704167
429,0.003577354
1422,0.68406904
12577,0.7881776
7854,0.0033916393
82393,0.6369498
46361,0.0228126
63316,0.27187654
87900,0.018597249
5938,0.023953723
36765,0.09701655
70401,0.9594332
25878,0.13233912
56776,0.3723778
56914,0.57029027
41437,0.028459303
27170,0.13043156
97890,0.2374577
450,0.015687965
88522,0.0063489913
19121,0.5106073
81844,0.16515982
54796,0.5182752
17490,0.0294816
3866,0.02236369
60542,0.20636639
16512,0.97420186
91651,0.058201995
41277,0.03279667
42020,0.016546581
33584,0.048281718
1894,0.0028106228
26203,0.07404497
20180,0.18589436
68643,0.014871533
96761,0.4037242
3031,0.9392543
91160,0.45050472
8720,0.7141891
24269,0.42834708
40501,0.12334684
77242,0.12836142
89534,0.06578314
56603,0.028478712
87231,0.8264536
76037,0.21991304
70994,0.41771904
41173,0.037442975
50109,0.40768695
36416,0.0038064646
38182,0.5640925
43704,0.8928515
27133,0.06188982
53292,0.01193641
3291,0.95376927
96589,0.004664221
14961,0.045669906
9389,0.3608909
36475,0.8992868
40020,0.39732733
4293,0.0029846171
77678,0.042023506
89625,0.070257775
94396,0.35103786
5119,0.76489663
9386,0.20744178
86395,0.71899784
3136,0.01514029
36548,0.0020491013
25128,0.0441385
2357,0.0056930976
40,0.5379763
54195,0.028819118
54755,0.3793265
8163,0.02168357
15538,0.4896597
46986,0.36495903
88545,0.0042469925
90016,0.0054000006
7441,0.46725762
38087,0.17038815
88258,0.004515705
80788,0.7673695
66176,0.9813222
93452,0.5349955
20424,0.0023775538
52467,0.39267126
18584,0.0047471887
43642,0.025323525
43169,0.87822825
63640,0.6890522
81681,0.040884495
73290,0.026793478
33318,0.46724638
20456,0.6304263
57821,0.014485531
81816,0.02474233
98832,0.010507829
60002,0.24108875
75485,0.5217336
90694,0.122753985
71899,0.26631188
19229,0.007333852
10570,0.9656908
16694,0.97733897
87587,0.18697025
66776,0.0075121457
89925,0.47591218
59590,0.02653037
11005,0.0955263
67198,0.4835603
65424,0.08944817
98468,0.06329568
90682,0.53431386
67046,0.3395396
60689,0.013600195
28647,0.0178314
10020,0.011410993
29700,0.103919685
81318,0.0820173
35397,0.032047927
8090,0.1533998
49153,0.10218778
70444,0.01263981
98676,0.012467951
91320,0.10024833
79152,0.008129153
33039,0.8358146
1039,0.81353563
3277,0.037512917
68581,0.001478849
83745,0.023855554
64721,0.21663639
50175,0.019933369
90893,0.093235895
22143,0.3301819
56595,0.6046189
20582,0.07462572
85094,0.7668635
9913,0.34270003
24707,0.020467505
82441,0.010224724
27973,0.615138
73003,0.019019298
18728,0.124878205
97030,0.6872504
23754,0.14506395
58936,0.006731596
42807,0.9279732
92365,0.51343113
82912,0.008319718
37739,0.46623433
3631,0.29022375
33673,0.082545035
67808,0.64195263
16090,0.012855659
82929,0.94272065
91603,0.010424316
11179,0.25417396
98106,0.4093592
70029,0.019253645
88838,0.014017533
97819,0.4340606
15368,0.025183395
98064,0.89265066
61747,0.008495192
47939,0.662624
84544,0.0021831864
60421,0.009707202
33863,0.036418702
66311,0.7615304
15394,0.22032292
66128,0.10969193
31903,0.8384449
5609,0.08764889
84812,0.4377922
7609,0.08356619
9731,0.009264881
40102,0.51977956
913,0.954877
42629,0.04131038
15036,0.037347034
87473,0.8096625
81457,0.014795983
37583,0.6429969
72541,0.35023928
97650,0.05703278
25783,0.98032707
63594,0.0025643844
40141,0.004288416
48106,0.54694074
84973,0.0070284223
60247,0.15915659
13535,0.069209985
53436,0.019463576
69144,0.011921973
25941,0.06150114
35823,0.96072024
50089,0.5525314
89006,0.1671762
73916,0.011621888
72623,0.007061174
91868,0.6364079
6474,0.12726977
27480,0.25006434
89024,0.0026579846
67687,0.719122
45309,0.16697237
61078,0.18559466
86067,0.0039886776
96940,0.4181084
84416,0.43730026
65009,0.0042879516
86119,0.008547225
10530,0.15475763
37924,0.040585425
88055,0.041442048
89078,0.005376459
1256,0.013719679
15713,0.0031871079
71378,0.0074324845
28385,0.075371884
72805,0.009824102
21456,0.07058858
10739,0.9725309
16332,0.06162829
52712,0.07371038
37408,0.0017658675
3362,0.02670472
36136,0.025072671
23539,0.003033883
20995,0.31208327
59119,0.61323124
90502,0.2532044
58026,0.0068227537
6700,0.0032304723
48899,0.36360666
77243,0.85349685
852,0.018871734
65951,0.97943777
50730,0.028214045
68719,0.045366395
38668,0.07939011
33109,0.004888086
77737,0.037415855
95619,0.4954471
5182,0.772493
55024,0.0067302766
1278,0.4735994
89128,0.051275607
61922,0.010154524
13447,0.89055383
62658,0.45412514
15140,0.48722097
71385,0.112724625
87285,0.009398525
19162,0.32044056
78636,0.05187102
70364,0.014937134
20689,0.9192256
91641,0.004467775
62715,0.03805538
58947,0.118847415
70165,0.7214524
579,0.020554267
72310,0.02801522
46189,0.1480084
91223,0.44301882
76222,0.099648796
4870,0.7639156
56381,0.001876708
8903,0.053944387
40736,0.0038901193
98075,0.019688928
6416,0.002594866
89074,0.009950876
488,0.034275822
85739,0.010232429
35845,0.02585153
2125,0.0053391517
99572,0.0062187575
47576,0.0051030125
18568,0.1217213
86178,0.012828217
78944,0.9166664
7815,0.21368894
59051,0.08292291
44696,0.84504527
41355,0.9708697
99132,0.011609336
53101,0.01074581
52627,0.8417772
45342,0.5343154
66875,0.0044532097
93229,0.8673302
63646,0.8656349
49261,0.55288994
82248,0.6912538
75519,0.12794736
21768,0.2305588
86833,0.0023054655
49502,0.15978011
27446,0.38024247
90684,0.016020576
53668,0.020314684
31854,0.68987584
37955,0.009678111
41910,0.020880787
27649,0.003364285
5680,0.0034385857
88698,0.97757703
2823,0.015193864
78169,0.01126953
27019,0.008640033
57211,0.9141403
38730,0.76015717
72644,0.101460025
69575,0.016095622
64171,0.003155288
89211,0.23472983
73141,0.07454003
41911,0.03750005
57350,0.07172976
71093,0.022521794
48202,0.003881146
38307,0.03082264
36433,0.008855208
23125,0.09378231
68861,0.09021167
54081,0.33002996
79899,0.24989171
11799,0.015782168
62101,0.8748224
94424,0.05590164
81551,0.008240783
4608,0.06782701
99193,0.74586564
6453,0.054672353
66764,0.075534046
62472,0.90668225
69210,0.34241134
11876,0.009181254
88305,0.66926765
62367,0.014430631
78715,0.088759944
34170,0.36324137
97975,0.009382645
94755,0.048310786
65301,0.9412566
47005,0.041529115
6533,0.81984514
63053,0.9198851
89596,0.05089066
31579,0.8314765
32248,0.10205678
97488,0.09795343
55283,0.8737456
99980,0.030136507
79307,0.23839769
77956,0.7684024
61311,0.002986242
68755,0.0064595784
40568,0.051660415
44789,0.096256174
21306,0.06448352
15627,0.03234422
68852,0.07966171
11937,0.005220144
76388,0.017384155
95551,0.097444564
70548,0.061632615
26566,0.9397921
28528,0.7871405
63309,0.011646711
67677,0.82920516
16981,0.008679679
96151,0.07179554
79445,0.111654416
57800,0.79669684
79643,0.16469692
40326,0.08174077
98126,0.04759368
82167,0.9322346
56428,0.6179427
705,0.0029502986
43510,0.00479168
39762,0.0035670495
66212,0.9543869
47602,0.69623196
2397,0.59528494
1177,0.08453043
82471,0.28713283
86918,0.101903744
62997,0.907663
78146,0.1781375
48075,0.0019938054
76811,0.15283915
67473,0.023019342
48721,0.020289427
3040,0.74095875
15937,0.17018504
22904,0.009995519
45942,0.038113914
58929,0.02529087
18322,0.76431847
91186,0.15309943
26384,0.0044298754
14908,0.005207799
99749,0.03786608
22329,0.45039317
38096,0.15233555
37757,0.97721004
55548,0.7945238
27786,0.7596669
3697,0.048089962
86872,0.046749923
49062,0.7568278
46198,0.35464984
91690,0.110707596
56221,0.11025497
11996,0.32086825
60036,0.2856353
58677,0.06924695
34507,0.006180144
84443,0.23013054
95443,0.023880925
1381,0.95091385
62916,0.25003532
21805,0.087644696
86005,0.37266886
74000,0.0967952
23882,0.014784575
1220,0.1804271
38098,0.039750464
9433,0.014851064
39202,0.008837161
68337,0.036893602
75505,0.104623094
41083,0.008675437
97090,0.98598886
1890,0.022585595
58691,0.040361185
98880,0.035882775
87137,0.9627034
19881,0.009301735
81022,0.031004477
14760,0.68312365
23615,0.004371656
70377,0.016674664
51696,0.30056763
13336,0.0049790978
91057,0.5309844
40459,0.0017758397
32481,0.7415791
73999,0.005632756
71360,0.87647724
70849,0.8532606
97832,0.7485523
52906,0.44273734
89241,0.075591154
82792,0.017034257
76275,0.49614638
77193,0.7429028
16433,0.07394385
91695,0.07621311
65642,0.19559386
78621,0.8852899
83913,0.14042208
11322,0.029100953
35342,0.0024062307
26664,0.54579264
48816,0.4116665
88125,0.8421012
3124,0.026938176
22714,0.009589478
79386,0.4017913
2015,0.01436823
88894,0.98796713
85200,0.02493815
64980,0.62404686
46940,0.86774766
85807,0.8499754
31990,0.070392884
37793,0.44883877
82784,0.9633739
52349,0.036006864
84886,0.806266
52157,0.046941064
95472,0.0066857734
11073,0.108216405
51423,0.014108644
87745,0.040048555
94461,0.023787485
79362,0.2250494
57816,0.06135782
69223,0.039746292
28927,0.9281332
64536,0.03531574
32287,0.009695162
55143,0.56491315
80042,0.21929045
98437,0.03174234
28444,0.058637206
46018,0.20810153
56239,0.027395645
62393,0.19354221
94239,0.7675866
79001,0.038203787
4280,0.033086445
31023,0.11845731
55903,0.38577878
71865,0.006034915
74511,0.77632785
71674,0.8011638
14777,0.0015426179
39379,0.28763258
21703,0.003560177
88775,0.70417595
7465,0.032828853
41921,0.1411988
79552,0.3196708
6029,0.020204
72674,0.004610285
58870,0.818724
17781,0.003955723
1168,0.039853238
89244,0.3950253
9439,0.62788624
24132,0.025953898
11838,0.6633231
42782,0.0059874724
30448,0.008293866
88042,0.0066813426
80691,0.9228064
91215,0.76013064
53420,0.97419524
69009,0.9125553
71027,0.7372532
45689,0.8400316
28140,0.083722636
91915,0.07213269
11974,0.75291675
59498,0.88960135
59503,0.008504644
61107,0.7704971
1228,0.0051414124
21974,0.46273258
43376,0.09508457
66188,0.9817771
98692,0.59056586
19227,0.008175992
56457,0.36212918
48103,0.065551095
52868,0.38863477
31083,0.16567676
67429,0.009004319
3754,0.06337106
48930,0.011364728
98217,0.6900883
61563,0.91554517
21267,0.19954774
61055,0.006288773
72216,0.5585937
58858,0.031770207
74868,0.079042375
38633,0.08609617
97528,0.10175355
63476,0.03064751
17619,0.017880581
78198,0.018763667
25911,0.053668786
48921,0.86851585
66179,0.02221827
22148,0.16979648
2774,0.50898516
6610,0.0042967186
89386,0.90316355
22271,0.050475273
66706,0.8129535
46727,0.7133868
18683,0.008703245
70284,0.986538
56202,0.68242866
91997,0.502229
8271,0.9216912
73381,0.029067272
96293,0.242162
63770,0.0050217216
52175,0.53537315
52904,0.18631573
98784,0.4044251
28072,0.013841656
94152,0.2172819
53456,0.14194837
7205,0.6587468
47357,0.051525354
53210,0.71077466
65267,0.8674076
97847,0.96655434
24779,0.01587248
62118,0.0848778
38258,0.87858653
29878,0.012257959
41350,0.9433645
39693,0.13321277
33842,0.08048641
846,0.009106893
48564,0.49040842
1248,0.0070770998
25699,0.13424934
72306,0.8181656
34306,0.053772327
71951,0.79048723
71199,0.0054268963
65836,0.5538337
18694,0.37137324
50053,0.8149131
69708,0.67741525
95453,0.0080343215
66766,0.34401277
18329,0.08539568
51315,0.7625873
30656,0.020025231
57044,0.6643293
79135,0.043309614
42714,0.020155244
5603,0.078504115
74947,0.010988474
22678,0.66129065
41722,0.17382139
94971,0.063861296
40021,0.8244099
67554,0.004971112
97234,0.543067
7944,0.6880844
99055,0.059073076
57567,0.005392703
753,0.023600375
35357,0.006674769
41233,0.006041005
53724,0.8508012
13083,0.011490747
78447,0.93761367
36407,0.033982668
50268,0.49971157
56716,0.02888033
8683,0.026543483
38083,0.052738145
62208,0.38531393
12119,0.04450688
73791,0.47456914
46845,0.105231196
24511,0.018820677
36017,0.9911222
5138,0.0779342
56724,0.81032556
98684,0.003041148
13288,0.0038264845
37252,0.015509163
79105,0.017576767
88341,0.18003905
77201,0.7388929
60612,0.6107675
33553,0.014372671
98555,0.12513341
14352,0.033464883
96956,0.96341425
65839,0.007157475
1269,0.0062150992
22162,0.01334108
19209,0.3884332
75995,0.83402514
16913,0.16099504
1292,0.002497766
50251,0.007733298
92188,0.54878384
78232,0.016357336
47402,0.03501833
80251,0.9842836
17125,0.33321747
75167,0.3724643
21091,0.75823545
24356,0.9366409
50451,0.017945804
79907,0.0028396787
62129,0.028487243
62675,0.31382474
62544,0.8450844
59977,0.08013078
78733,0.008303529
48175,0.77633995
37137,0.16051978
82898,0.16239873
75170,0.056353293
21273,0.0056292797
26023,0.98221844
89987,0.2884065
20308,0.24040213
4787,0.98123497
56751,0.29843616
73763,0.8181693
79660,0.0063441205
14907,0.9797868
37418,0.9429434
81938,0.94666684
81705,0.28429863
87490,0.5458117
20821,0.03297817
35310,0.029019069
56979,0.011520266
23080,0.3111525
86104,0.0034214987
24344,0.1901135
75195,0.016844146
14049,0.030637505
86873,0.003952495
59404,0.27813834
40240,0.007107976
19556,0.06092546
15526,0.29725128
92794,0.9487494
5723,0.053174756
83342,0.6183707
37044,0.28672287
91243,0.024096044
63242,0.033718243
64266,0.007092628
74897,0.011293139
47305,0.75557023
39037,0.012613601
94581,0.25859675
65373,0.02198406
28539,0.053185813
52034,0.008495364
79852,0.007768265
65005,0.971176
39083,0.70455533
17364,0.21352588
19183,0.17386863
77125,0.11212251
77647,0.008904708
27574,0.969345
34019,0.44422495
26429,0.13752422
72045,0.097296186
21858,0.033052567
23762,0.0044479906
85073,0.009946395
91361,0.0023112462
60625,0.006488302
30381,0.120233715
53593,0.024166575
4760,0.9658499
21066,0.06901233
35820,0.017597182
74589,0.034771077
79171,0.8423224
43722,0.025332686
3095,0.040547345
39609,0.16023633
5474,0.7720844
71925,0.70964
47562,0.012004073
79699,0.08211718
78153,0.9449064
91418,0.058976185
14399,0.021599408
25124,0.011714937
85699,0.086542256
40383,0.075702205
81062,0.8758963
38542,0.5730417
69010,0.06729101
22348,0.059398625
51271,0.542317
15784,0.007986205
14619,0.74210775
52220,0.09013245
8294,0.7056557
626,0.22285873
1515,0.9190978
20732,0.0063994573
33248,0.17283946
88056,0.96685725
53612,0.15494552
51955,0.001461665
86497,0.60521
77329,0.95287466
12714,0.02303277
94008,0.08273157
47370,0.76263434
2256,0.4923755
39317,0.8104802
51064,0.04922906
82063,0.63589114
56759,0.11571803
31755,0.008589808
15511,0.36697888
92767,0.6433094
75393,0.19196141
87514,0.0077454955
73747,0.020836351
64070,0.05698807
9450,0.5038842
49275,0.9497765
86875,0.9603375
1566,0.86363494
4974,0.74886185
92575,0.09370687
49923,0.050820727
39003,0.17555049
49703,0.015907139
69306,0.019864503
66257,0.86688155
47473,0.5629484
51254,0.14165466
63669,0.08304605
37153,0.33617964
86482,0.28120983
41492,0.6946537
95222,0.9339876
62377,0.010155832
13296,0.013606921
7133,0.9608344
64964,0.7241195
6717,0.054562062
24438,0.82957256
93670,0.9589003
61498,0.19609246
68902,0.018800119
24760,0.0056492933
3569,0.01717224
27681,0.14004482
5021,0.20073847
4470,0.5266973
82846,0.19173427
28368,0.024222566
39485,0.012900213
